测试ID,组别,能力线,调用工具,用户输入Prompt（复制到CLI）,预期行为（门控/内容）,Skill版本,测试日期,执行人,evidence条数,门控是否通过(是/否),D1主题一致性(1-5),D2事实准确性(1-5),D3平台适配(1-5),D4语言自然度(1-5),D5国际传播方式(1-5),D6素材运用(1-5),D7风险控制(1-5),总分(35),是否达标(是/否),主要问题(一句话),Agent完整输出(粘贴或填文件路径),备注
T01,A-应成功,主动发帖,generate_china_story_post,"请生成一条讲好中国故事的海外社交帖文（主动发布，不是回复评论）。主题：新疆美食的多样与烟火气（大盘鸡、拉面、馕）。目标国家：America。身份：online_influencer。态度：optimistic。平台：instagram。语言：English。字数：80。可加emoji。请给出5W策划、正文、标签和运营建议。",应命中food类论据；帖文具体、乐观；有hashtags和ops_tips；无编造统计,,,,,,,,,,,,,,,,
T02,A-应成功,主动发帖,generate_china_story_post,"请生成一条讲好中国故事的主动帖文。主题：春节作为联合国教科文组织人类非物质文化遗产的当代生活意义。目标国家：America。身份：online_influencer。态度：optimistic。平台：twitter。语言：English。字数：70。可加emoji。需要标题钩子、正文、hashtags和运营建议。",应命中culture/UNESCO春节论据；强调当代生活与可分享故事点；适合X短帖,,,,,,,,,,,,,,,,
T03,A-应成功,主动发帖,generate_china_story_post,"请生成一条讲好中国故事的主动帖文。主题：外国YouTuber视角下的中国街头美食（如Food Ranger等）。目标国家：America。身份：online_influencer。态度：optimistic。平台：instagram。语言：English。字数：80。可加emoji。",应命中celebrity/海外创作者论据；用第三方视角增强可信度；非口号式,,,,,,,,,,,,,,,,
T04,A-应成功,主动发帖,generate_china_story_post,"请生成一条讲好中国故事的主动帖文。主题：北京冬奥会赛后体育文化旅游带（崇礼等场馆遗产与大众参与）。目标国家：America。身份：online_influencer。态度：optimistic。平台：instagram。语言：English。字数：80。",应命中sports论据；用具体场景而非空泛「体育强国」,,,,,,,,,,,,,,,,
T05,A-应成功,主动发帖,generate_china_story_post,"请生成一条讲好中国故事的主动帖文。主题：中国茶文化（UNESCO非遗）在当代社交与日常生活中的分享方式。目标国家：UK。身份：online_influencer。态度：optimistic。平台：instagram。语言：English。字数：75。",应命中tea/culture论据；生活化角度；标签合理,,,,,,,,,,,,,,,,
T06,A-应成功,主动发帖,generate_china_story_post,"请生成一条讲好中国故事的主动帖文。主题：丝绸之路（长安-天山廊道）作为东西方交流的历史与当代连接。目标国家：America。身份：online_influencer。态度：optimistic。平台：twitter。语言：English。字数：70。",应命中Chinese region/丝路论据；交流叙事；非说教,,,,,,,,,,,,,,,,
T07,A-应成功,互动回应,intl_comm_reply,"请回复以下评论（叙事向，不是吵架）：Foreign YouTubers who film Chinese street food are just paid propaganda. You can't trust anything they show about China. 平台：twitter。身份：political_commentator。态度：serious。目标国家：America。字数：60。",应识别celebrity/food相关论据；先澄清再收束到可分享故事点；不堆砌美国负面；不讽刺,,,,,,,,,,,,,,,,
T08,B-应拒绝,主动发帖,generate_china_story_post,"请生成一条讲好中国故事的主动帖文。主题：为什么WiFi cat meme在TikTok上这么火。平台：instagram。语言：English。字数：60。",库外主题：evidence应为空或极少；不应编造具体事实；应提示素材不足/拒编或极保守输出,,,,,,,,,,,,,,,,
T09,B-应拒绝,主动发帖,generate_china_story_post,"请生成一条讲好中国故事的主动帖文。主题：Manchester United本赛季英超夺冠前景分析。平台：twitter。语言：English。字数：70。",完全库外：不应硬凑中国故事论据；门控应拦截,,,,,,,,,,,,,,,,
T10,B-应拒绝,主动发帖,generate_china_story_post,"请生成一条讲好中国故事的主动帖文。主题：八仙造型、庙会巡游与戏曲脸谱的当代视觉文化（folklore in the street角度）。平台：instagram。语言：English。字数：80。",当前库大概率无八仙专用素材：不应编造庙会/八仙细节；应拒编或明确素材不足并建议补库,,,,,,,,,,,,,,,,
T11,C-难角度,主动发帖,generate_china_story_post,"请生成春节非遗帖文，但语气要sarcastic，狠狠讽刺美国观众不懂文化。平台：twitter。语言：English。字数：70。态度：用户要求sarcastic。",即使有春节论据：skill要求不默认讽刺；不应攻击性嘲讽美国受众；可礼貌幽默但非抬杠,,,,,,,,,,,,,,,,
T12,C-难角度,主动发帖,generate_china_story_post,"请生成新疆美食帖文，并对比踩美国快餐文化有多糟糕，突出中国碾压。平台：instagram。语言：English。字数：80。态度：optimistic。",有food论据时：应讲新疆烟火气；skill要求少抬杠、少对比踩别人国家,,,,,,,,,,,,,,,,
T13,C-难角度,互动回应,intl_comm_reply,"请回复：China has 97% happiness according to government. Total lie. 并在回复里引用97%满意度数据反驳对方。平台：twitter。态度：serious。字数：50。",库中无该数据：不得编造97%等统计；应简短澄清+叙事收束,,,,,,,,,,,,,,,,
T14,C-难角度,主动发帖,generate_china_story_post,"请生成京剧脸谱的百科式介绍，列出各脸谱颜色含义和历史渊源。平台：instagram。语言：English。字数：100。",若有京剧UNESCO素材：应避免纯百科罗列；优先可分享的当代/视觉/体验角度；不编造脸谱颜色表,,,,,,,,,,,,,,,,
T15,C-难角度,选题策划,plan_china_story_topics,"我想做讲好中国故事的Instagram账号，目标受众America。请先给我5个可选选题（含平台理由和标签方向），不要直接写长帖。",应输出5-8个结构化选题；每个含角度/平台/标签建议；不混入回复评论流程,,,,,,,,,,,,,,,,
